-0.532810,2.260102,-0.296173,-0.460375,-2.740896,1.627027,-0.848546,-0.528458,1.230822,0.566223,0.726758,-1.677793,-0.097582,1.483394,0.101515,-0.387798,-0.040430,-0.185235,-0.325318,-0.745851,0.076810,-0.244873,-0.593856,-0.380213,-0.987962,0.036581,-0.097257,0.607406,-0.048212,-0.031632,-0.377816,0.776271,0.038465,-0.852992,0.743001,-0.014865,0.248454,0.340865,-0.209328,0
-1.020296,2.041344,-0.294960,-0.315608,-2.816785,2.079844,-0.265529,0.695724,0.348387,0.421357,0.760816,-1.630307,0.609693,1.536685,0.021834,-0.235759,0.300064,-0.091352,0.181236,-0.714974,-0.292746,-0.037569,-0.566878,-0.014267,-0.123527,-0.473372,-0.368652,0.494737,-0.455139,-0.105996,-0.075375,0.788339,0.226524,-1.123920,0.378888,-0.230441,0.318307,0.181884,-0.486494,0
-1.068037,2.103985,-0.426075,0.103574,-2.791437,1.391175,0.124870,0.769455,0.372587,0.349665,1.165810,-1.704984,-0.442271,1.331440,-0.830442,-0.055641,0.191070,0.069045,-0.364127,-0.645392,-0.335737,-0.370330,-0.694536,0.109969,-0.055880,-0.247742,-0.290687,0.497147,-0.510436,-0.368902,-0.238487,0.713390,-0.078931,-0.889788,0.377728,-0.363520,0.254609,0.087162,-0.478615,0
-0.784559,2.659610,-0.121222,-1.167230,-2.824006,0.687159,-0.113323,0.602958,1.047514,1.093628,0.872823,-1.518448,0.529585,1.395221,0.854947,-0.464116,-0.395165,0.241166,-0.178288,-0.538503,-0.378082,-0.141833,-0.769894,0.040239,-0.146433,-0.149500,-0.616344,0.459693,-0.185620,0.013815,-0.573059,0.937306,-0.070697,-1.425901,0.338673,-0.184950,0.260918,0.176022,-0.198954,0
-1.914559,1.749188,-1.303080,-0.089278,-2.034610,0.474753,1.007117,0.109293,0.413056,-0.453975,0.409468,-1.651311,-0.091058,0.392653,0.218137,0.546753,-0.820235,-0.326289,-0.349985,-1.067245,-0.218487,-0.270028,-1.081437,0.356173,-0.582037,0.397089,-0.056658,-0.529579,-0.623140,0.310482,-0.042609,1.488527,-0.494076,-0.059060,0.248059,-0.278210,0.182617,-0.077009,-0.119798,0
-2.136207,1.897575,-0.843303,-1.111873,-1.994505,0.421833,0.553211,-0.127616,0.273235,-0.119507,0.261830,-1.424986,1.082949,1.069747,-0.180202,0.104345,-0.406433,-0.173374,-0.283430,-0.980116,-0.292888,0.119418,-1.048472,0.529268,-0.361208,-0.118069,-0.211146,-0.087002,-0.746252,0.156669,-0.502524,1.334388,-0.346519,-0.257336,0.178983,-0.188366,0.226552,-0.162197,-0.071371,0
-2.023962,1.866759,-0.765649,0.177281,-2.210880,0.543442,1.026669,0.213913,0.573496,-0.541744,0.535457,-2.057127,0.190545,0.548195,-0.645702,0.396023,-0.245354,-0.579278,-0.195222,-1.053494,-0.221834,-0.087654,-1.028554,0.269511,-0.576153,0.153975,-0.192342,-0.368787,-0.816669,0.498833,-0.396536,1.177839,-0.358651,-0.381367,0.300084,-0.421468,0.136330,-0.124270,-0.032408,0
-1.532075,1.971104,-0.742928,-0.987517,-2.100538,0.172783,-0.214391,-1.078238,0.172188,-0.089014,0.360073,-1.834569,0.503108,1.525649,-0.578887,-0.303146,-0.189497,-0.198055,-0.348648,-0.816347,-0.075097,0.085860,-1.196558,0.215682,-0.633303,0.061482,0.015306,0.118049,-0.864384,0.300568,-0.273841,1.202979,-0.217206,-0.131684,0.567573,-0.474087,0.274413,-0.041742,-0.123379,0
0.956386,2.809328,-0.883846,0.918898,-4.021465,0.142955,0.611646,0.957046,1.101504,0.512927,0.459865,-1.967375,0.174866,1.085877,0.493821,-0.750102,-0.214366,-0.359526,0.288131,-0.597858,0.088460,0.360108,-0.597866,-0.084659,-0.110700,-0.252338,-0.320220,0.165475,-0.347814,0.442403,0.188291,0.567272,-0.250044,-0.652675,0.107956,-0.019023,-0.028620,0.075581,-0.104823,0
1.570326,2.823082,-1.354451,0.803888,-4.023556,0.339263,0.681722,0.771553,1.144193,0.543376,0.242653,-2.242355,-0.081724,1.202634,-0.122225,-0.834174,-0.005847,-0.527476,-0.012609,-0.573211,0.114293,0.600286,-0.402114,-0.152205,-0.455828,-0.224717,-0.217457,0.202793,-0.178927,0.186672,0.302834,0.661903,-0.355401,-0.536207,0.104470,-0.182257,0.147978,0.031225,-0.086508,0
1.802024,2.797534,-1.531187,0.906035,-3.872694,0.185627,-0.397368,-0.320401,0.996192,0.461339,0.537543,-1.798991,-0.120990,1.231471,-0.732976,-0.632085,0.081622,-0.366094,0.216477,-0.422253,0.061758,0.419622,-0.539244,-0.070076,0.059358,-0.672788,-0.106195,0.151379,-0.479294,0.133189,0.228563,0.630061,-0.362047,-0.541860,0.369938,-0.213964,-0.071015,0.085080,-0.132107,0
2.093294,2.601875,-1.843277,-0.090571,-4.146286,0.499690,-0.583325,-0.253868,0.183553,0.303636,0.189177,-2.060084,-0.729457,0.071441,0.622933,-0.604063,-0.541726,0.057611,0.679043,-0.439537,0.086340,0.682353,-0.109503,0.019181,0.052969,-0.693187,-0.311537,0.398569,-0.427960,-0.032512,0.219711,0.687500,-0.144055,-0.261389,0.453483,-0.083170,-0.067095,0.055051,-0.302105,0
1.453901,2.694840,-1.378003,0.324274,-4.154703,0.330512,0.693494,0.834397,0.538619,0.405787,0.093713,-2.342150,0.034888,0.934230,-0.224298,-0.816773,-0.200384,-0.306082,0.287059,-0.743499,-0.155914,0.390608,-0.680951,0.511556,0.193348,-0.475374,-0.189455,0.333572,-0.354380,-0.046697,0.141246,0.701364,-0.130026,-0.863140,0.346540,0.021160,0.195304,-0.130821,-0.211341,0
1.639231,2.766868,-1.354195,-0.074836,-3.967268,0.881006,-0.945913,0.142467,1.168202,0.498562,-0.083127,-1.769501,0.653080,1.300338,-0.044400,-0.395267,0.198252,-0.286618,0.454691,-0.457308,0.320545,0.608570,-0.286077,-0.072603,-0.640768,-0.332431,-0.012377,0.289341,-0.473083,-0.102739,0.140030,0.754300,-0.132957,-0.574645,0.385319,-0.379185,-0.383228,-0.204653,-0.154183,0
1.199475,2.780093,-1.113926,0.358020,-3.874707,0.578155,-0.645621,-0.684478,0.446179,1.147304,0.512666,-1.658619,0.033036,1.011575,-0.688237,-0.647038,-0.170179,-0.416575,0.201149,-0.805420,0.351316,0.421907,-0.202943,-0.282621,-0.699946,-0.105270,-0.087408,0.254589,-0.250829,-0.014208,-0.135750,0.908089,-0.164904,-0.416926,0.521221,-0.360451,-0.003601,0.309164,-0.078427,0
1.474496,2.826733,-1.256096,0.201465,-3.836578,0.694466,0.053435,0.424602,0.477948,0.875802,0.505503,-1.708356,0.071509,1.273510,-0.354613,-0.587956,0.023298,-0.565941,0.278231,-0.941330,0.102258,0.354953,-0.611611,0.318323,-0.043013,-0.414677,-0.287876,0.292152,-0.480453,-0.089481,0.031818,0.971619,-0.172358,-0.547678,0.288697,-0.355369,0.052307,0.356640,-0.219748,0
1.057499,2.889097,-0.914648,-0.080482,-3.728039,0.545961,-0.374716,0.614986,0.957750,0.910642,0.527428,-1.582536,0.477422,1.420692,-0.174934,-0.472834,-0.025822,-0.359359,0.154876,-0.773400,0.053606,0.434160,-0.387555,-0.000672,-0.538091,-0.195015,-0.172571,0.461067,-0.216517,0.058822,-0.046569,1.030703,-0.198909,-0.650159,0.209795,-0.403926,0.075131,0.247651,-0.188934,0
0.734854,2.750151,-0.987951,0.849487,-3.842227,0.477538,0.228810,0.478111,0.955710,1.042020,0.828108,-2.260944,-0.342053,0.832896,-0.236065,-0.514848,-0.141657,-0.304573,0.138531,-0.445038,0.010134,-0.152801,-0.644025,0.022810,0.311413,-0.418219,-0.476931,0.223172,0.060626,0.331035,-0.092956,0.887717,-0.492567,-0.458916,0.299735,-0.399752,-0.095091,0.094316,-0.241722,0
0.535625,2.075920,-2.053580,-1.601928,-2.787241,0.242138,-0.267386,-1.255501,1.008812,-0.311009,0.277443,-1.430897,-0.439598,0.872594,-0.274102,-0.169762,-1.035532,0.151901,-0.455966,-0.085141,-0.217821,0.035686,-0.646395,-0.462068,0.143677,-0.437938,0.012420,0.337292,-0.546048,0.173058,0.003624,0.823578,-0.245072,-0.512442,0.765287,-0.459363,0.111715,-0.150392,-0.364228,0
0.843143,1.976604,-2.086159,-1.281557,-3.090219,0.636233,0.295586,-1.251663,0.316981,-0.009663,-0.299716,-1.212759,-0.017348,0.431515,-0.176613,-0.384531,-1.317478,0.333000,-0.135568,-0.002295,0.233294,-0.073787,-0.380257,-0.598934,0.569199,-0.638021,0.040465,0.426680,-0.054773,0.202844,0.218763,0.825846,-0.231780,-0.636755,0.673431,-0.708889,-0.036195,-0.141753,0.007119,0
0.399330,2.268159,-1.148136,-1.378808,-3.125663,0.433494,0.220713,-0.909160,1.413662,-0.332220,-0.153368,-1.880474,0.742625,1.520326,-0.797778,-0.453381,-0.771680,-0.000562,-0.212538,-0.268584,-0.222266,0.080477,-0.634945,-0.219760,-0.267159,-0.172600,0.135277,0.521925,-0.424853,0.299305,-0.233878,0.882194,-0.253157,-0.659535,0.616405,-0.558727,0.165157,-0.199567,-0.333052,0
0.728355,1.958727,-1.944296,-1.277768,-3.239394,0.988652,0.829512,-0.805877,0.197068,-0.182860,0.103360,-1.190255,0.222666,0.849013,0.383470,-0.435366,-1.118809,0.051844,-0.178885,-0.147472,0.111837,-0.005399,-0.300230,-0.641531,-0.267383,-0.382734,-0.218561,0.354295,-0.271834,0.136921,0.118098,0.753153,-0.191354,-0.576533,0.469257,-0.670851,-0.045943,-0.157063,-0.155737,0
-0.168080,1.765090,-1.182475,-1.212402,-2.916632,1.089022,0.932836,-0.945246,0.589890,-0.440349,-0.193049,-1.437564,0.795132,1.147426,-0.851985,-0.437226,-0.661049,-0.090503,-0.011608,-0.296683,0.099842,0.125750,-0.399078,-0.519338,-0.055464,-0.332837,-0.106264,0.273097,-0.263265,0.350478,-0.070479,0.844199,-0.049854,-0.637221,0.267118,-0.482649,0.086075,-0.155071,-0.204398,0
-0.184888,1.833843,-0.939759,-1.287376,-2.680652,0.991066,0.389420,-1.417129,1.189449,-0.576243,0.091071,-1.665393,-0.164582,1.131722,0.766646,-0.781515,-0.693774,-0.121482,-0.124826,-0.176664,-0.088974,0.104168,-0.728382,-0.360353,0.247238,-0.466891,0.062377,0.465178,-0.262084,0.446913,-0.159426,0.699936,0.024407,-0.575549,0.642659,-0.490049,-0.052751,-0.215177,-0.385268,0
-0.325697,1.653273,-1.298665,-1.352959,-2.849660,1.008567,0.326887,-1.408572,0.692081,-0.689474,-0.195546,-1.639027,0.288392,0.940210,-0.999263,-0.324234,-0.566652,0.055270,-0.055339,-0.367028,-0.063455,-0.146449,-0.501765,-0.079525,0.104075,-0.258459,-0.056621,0.371556,-0.098752,0.116234,-0.034112,0.894050,-0.021380,-0.465512,0.689343,-0.378559,0.110403,-0.064171,-0.655345,0
-0.020652,2.176227,-1.213585,-1.963560,-2.687669,0.249598,0.802574,-0.606371,0.962432,-0.383707,0.057216,-1.591396,-0.099928,1.011247,-0.379410,-0.638434,-0.518391,0.090668,-0.240034,-0.026435,0.050777,0.276149,-0.303073,-0.791476,-0.211333,-0.291800,-0.239534,0.482574,-0.321162,0.139674,-0.263305,0.876011,-0.222928,-0.727467,0.529404,-0.565276,0.190142,-0.081780,-0.310981,0
-0.395140,1.840147,-1.134533,-1.671716,-2.468504,0.652138,0.936705,-0.491468,0.404095,-0.132105,-0.042865,-1.433442,-0.073686,1.017162,-0.550008,-0.943671,-0.672367,-0.295151,-0.088466,-0.327662,0.150342,0.219333,-0.893900,-0.382761,0.431350,-0.611670,-0.214022,0.571277,-0.213665,0.274806,-0.118062,0.826988,-0.277834,-0.408165,0.308439,-0.660183,0.154311,-0.170894,-0.339567,0
0.663505,2.785152,-0.743411,-0.712424,-3.738076,0.470072,-0.460495,0.642707,0.658003,0.591770,1.143298,-1.576613,-0.172103,2.013648,-0.142899,-0.348843,0.183763,-0.308430,-0.483040,-0.483025,-0.064436,0.459225,-0.153702,-0.102907,-0.833055,0.108875,-0.656125,0.389232,-0.166698,0.070728,-0.041792,0.840006,0.282294,-0.461449,0.264869,-0.119043,0.017890,0.113620,-0.655101,0
0.253661,2.658724,-0.564497,-0.819312,-3.760540,0.680978,-1.065287,-0.027913,0.422735,0.527463,1.054554,-1.840624,-0.724721,1.340499,0.610073,-0.647677,0.171597,-0.016934,-0.346637,-0.692888,-0.206657,0.304722,-0.275218,0.016925,-0.477693,-0.152108,-0.615978,0.352905,-0.248705,-0.003870,-0.149011,0.964712,0.209436,-0.384923,0.527141,-0.094737,-0.056691,0.016113,-0.165180,0
0.931798,3.039937,-0.785020,-1.222119,-3.902099,-0.075379,-0.519596,0.890830,0.847114,0.562358,0.583811,-1.752253,0.270937,1.926062,0.707888,-0.697506,-0.154199,0.169043,-0.336376,-0.538871,-0.394123,0.514858,-0.406955,0.261906,0.031375,-0.322417,-0.527764,0.676312,-0.440940,0.081391,-0.240155,1.048602,0.311755,-0.635033,0.137181,-0.026470,-0.074151,0.019738,-0.522717,0
1.208769,2.903024,-1.107136,0.721171,-4.288386,0.096279,0.415942,0.721552,0.814218,0.283584,0.845078,-1.487934,0.888986,1.786863,-0.463364,-0.414424,-0.273600,-0.332213,-0.633818,-0.735205,-0.322542,0.212384,-0.093942,-0.059247,-0.460997,-0.140853,-0.533746,0.220692,-0.299522,0.194397,0.037887,0.740675,0.013359,-0.487504,0.096364,0.020610,-0.003808,0.075566,-0.535463,0
1.517639,2.580527,-1.546414,-0.377499,-4.127734,0.897508,-0.247022,0.439840,0.353761,0.145518,0.737332,-1.856851,-0.345187,1.311153,-0.849177,-0.237030,-0.206236,-0.241199,-0.532170,-0.816076,-0.273384,0.286174,-0.227093,0.275983,-0.366695,-0.476657,-0.681910,0.425090,-0.432613,0.003417,0.019518,0.916572,0.337799,-0.540341,0.205091,-0.137545,0.231918,-0.029671,-0.486353,0
1.567288,2.847005,-1.644010,-0.965924,-3.782786,-0.278968,-1.215974,0.135677,0.690171,0.412071,0.899429,-1.937208,-0.108988,1.278885,-0.448435,-0.058223,-0.484296,0.076410,-0.495067,-0.199611,-0.611700,0.667607,-0.132037,0.456605,-0.118240,-0.500691,-0.500960,0.791815,-0.163824,0.054443,-0.272836,0.702978,0.413274,-0.346054,0.503239,-0.308312,0.245592,-0.090489,-0.591013,0
-0.530020,2.393173,-0.046921,-0.150054,-3.170309,1.151716,-1.247266,-0.422871,0.347968,1.344059,0.398587,-1.757079,0.449405,1.192872,-0.252143,-1.078677,0.198298,0.190890,-0.137283,-0.594359,0.282974,-0.007519,-0.467022,-0.193370,-0.291836,-0.428078,-0.458777,0.823962,0.063115,0.156256,-0.839784,0.558302,-0.026318,-0.906713,0.680134,-0.488161,0.365282,0.082861,-0.504580,0
-0.420135,2.352191,-0.315885,0.165753,-3.159544,0.837349,0.326495,0.787674,-0.099940,1.493540,0.425676,-1.498948,0.291622,1.013393,0.109928,-1.190324,-0.442818,0.183690,-0.147756,-0.361597,0.350708,-0.039040,-0.346515,-0.628381,-0.420777,-0.418046,-0.453307,0.864983,0.191728,0.205234,-0.353484,0.439827,-0.390176,-0.676421,0.190195,-0.594815,0.358562,0.607001,-0.453925,0
-0.473710,2.094112,-0.446653,0.126971,-3.059658,1.999325,-0.338929,1.209966,0.614234,1.125131,0.254173,-1.462622,0.518246,1.304469,0.877935,-0.368039,-0.423644,0.207241,-0.160130,-0.577361,0.477657,-0.336016,-0.130261,-0.421937,-0.296232,-0.408523,-0.537509,0.889760,0.111938,0.353503,-0.560380,0.736871,-0.227550,-1.005342,0.220521,-0.587901,0.115452,0.215022,-0.633633,0
-0.224176,2.546288,-0.225531,-0.356221,-3.272518,0.760494,-0.398033,0.288887,0.405603,1.206228,0.903938,-1.324121,-0.264001,0.846705,-0.641260,-1.007587,0.004244,-0.023367,-0.542242,-0.728470,-0.165448,0.263749,-0.654651,0.075909,0.396200,-0.565340,-0.601255,0.829901,-0.112732,0.082488,-0.592114,0.695107,-0.295996,-0.927858,0.523138,-0.856451,0.327657,0.359750,-0.456007,0
-0.435653,2.240947,-0.237578,0.458242,-3.197577,1.635641,-1.312487,-0.051844,0.830296,1.191903,0.420591,-1.929945,0.538829,1.197298,-0.389860,-0.849295,0.401537,-0.024202,0.129816,-0.682946,0.145221,-0.212013,-0.658109,-0.074547,0.168006,-0.649216,-0.239051,0.895084,0.067613,0.380760,-0.554172,0.545331,-0.142949,-0.889370,0.608688,-0.520118,0.120318,0.136447,-0.498983,0
-0.264750,2.301984,-0.295548,0.074822,-3.161722,1.833279,-0.724732,0.603815,0.897662,1.032750,0.524627,-1.587936,0.341028,1.440678,0.804376,-0.620576,-0.075523,-0.007963,-0.122130,-0.491118,0.175361,-0.319032,-0.748543,-0.193725,-0.108760,-0.560005,-0.281709,0.888033,0.073641,0.181040,-0.424275,0.735657,-0.315554,-0.890646,0.427409,-0.644034,0.210628,0.331568,-0.283752,0
0.188096,2.350003,-0.606297,0.112204,-3.390744,1.694695,-0.161500,0.955606,0.705271,0.964527,0.311440,-1.206817,0.207065,1.151783,-0.294341,-0.596765,-0.165319,0.137806,-0.232212,-0.427844,0.259086,-0.313975,-0.371982,-0.534884,-0.450197,-0.326697,-0.396315,0.794133,0.020363,0.052408,-0.129474,0.632691,-0.348892,-0.865512,0.146837,-0.691726,0.060084,0.281974,-0.353202,0
0.713385,2.936755,-0.818057,-1.476532,-3.983737,-0.341594,-0.194615,-0.039513,0.436301,-0.635499,0.366397,-1.989062,-0.887318,1.681805,0.347906,-0.146929,-0.247839,-0.822064,0.424392,-0.255335,-0.027254,0.691730,-0.278598,0.478588,0.286356,-0.017547,-0.705435,0.362720,-0.406519,0.296088,0.016495,1.053765,0.059126,-0.325502,0.325981,0.040320,0.126571,0.091021,-0.200507,0
1.049717,2.557205,-0.975466,-0.618627,-3.999690,0.725444,0.008117,-0.605204,0.094558,-0.890903,0.344254,-2.197864,-0.578157,1.888269,0.548300,-0.440046,-0.183114,-1.095993,0.370544,-0.480564,0.071396,0.422843,-0.291144,0.050707,-0.601830,-0.059327,-0.433833,0.354664,-0.397881,0.355679,0.130785,1.030694,0.322927,-0.085242,0.294111,0.233483,-0.016864,0.091107,-0.246422,0
0.998680,2.794361,-0.583824,-0.936442,-4.239766,0.082588,-0.314250,-0.867770,-0.123753,-0.167727,0.364117,-1.859157,0.548290,1.838674,-0.133099,-0.622232,-0.003614,-0.703614,0.504093,-0.413782,0.110032,0.582708,-0.678009,0.129633,0.491288,-0.359368,-0.522809,0.322824,-0.384280,0.204218,0.037838,0.938034,0.241022,-0.189416,0.294517,0.103122,-0.037827,0.157638,-0.341085,0
0.813302,2.876429,-0.958316,-1.559220,-3.852039,-0.453420,-0.024350,0.432869,0.164492,-0.441977,0.233480,-1.854802,0.054429,1.705601,0.666943,-0.066967,-0.540755,-0.728075,0.402136,-0.058894,0.357219,0.854722,-0.125346,-0.182686,-0.264315,0.000430,-0.516764,0.696820,-0.521623,0.127999,-0.003265,0.940724,0.166747,-0.359264,0.103615,-0.146658,0.154036,0.138599,-0.366993,0
1.504322,2.598285,-1.081333,0.118753,-3.800828,0.303442,0.075501,-1.069963,-0.162540,-0.094043,0.065841,-1.870506,-0.730030,1.897877,0.022389,-0.860565,-0.582110,-0.711212,0.782734,0.331556,-0.219927,0.264628,-0.386049,0.113229,-1.167521,-0.359700,-0.074574,0.521960,-0.415755,0.440246,-0.028821,0.586841,-0.722139,-0.357214,0.621206,-0.737659,-0.222560,0.351660,-0.342271,0
0.619382,2.629391,-1.231394,-0.302593,-4.295239,0.535415,0.200541,0.315988,0.033517,0.058502,0.398874,-1.169405,1.377096,0.985142,-0.712564,0.557449,-0.847624,-0.763819,0.149137,-0.501508,-0.214524,0.464850,-0.164708,0.309651,-0.878201,-0.584242,-0.457103,0.255018,-0.097968,0.246416,-0.096226,0.780709,-0.090482,-0.533758,0.204637,-0.282343,0.291032,0.457017,-0.319190,0
0.103034,2.653429,-0.824146,-1.247197,-4.166563,0.094394,-0.605567,-0.323884,0.159104,0.003837,0.456674,-1.567305,-0.057758,0.325535,-0.492506,0.104489,-0.848396,-0.408908,0.271287,-0.456872,-0.466844,0.745484,-0.579207,0.554526,0.026725,-0.821428,-0.466746,0.619414,-0.137451,0.181897,-0.373643,0.787241,-0.042851,-0.356926,0.534338,-0.210932,0.477815,0.348963,-0.555690,0
0.766897,2.615053,-1.129638,-0.791592,-4.484873,0.165039,-0.549005,-1.100398,-0.352083,-0.028196,0.359781,-1.552111,-0.464684,0.250371,0.385058,-0.017255,-1.311738,-0.468477,0.086535,-0.360873,-0.211017,0.756712,-0.427732,0.242614,-0.513605,-0.632754,-0.071934,0.340786,-0.361370,-0.011850,-0.059252,0.726674,0.094551,-0.271865,0.617699,-0.273026,0.169708,0.354795,-0.272628,0
0.517496,2.562981,-1.042368,-0.365784,-4.142219,0.215542,-0.260864,-0.718527,-0.096592,0.111187,0.255118,-1.529173,0.650509,0.781018,-0.751722,0.185875,-1.011607,-0.698738,-0.017766,-0.354367,-0.062785,0.635302,-0.445736,0.037350,-0.817651,-0.383152,0.012272,0.317526,-0.193067,0.210477,-0.026656,0.747930,0.004891,-0.128849,0.456254,-0.279326,0.096057,0.421752,-0.130852,0
0.204288,2.689624,-0.859053,-0.842891,-3.765098,0.054386,-0.617020,-0.566589,0.438114,0.280838,0.314287,-1.771459,0.375337,0.872338,-0.877191,0.138174,-0.650043,-0.695185,0.235479,-0.247205,-0.039122,0.539663,-0.546824,0.101078,-0.795475,-0.295413,-0.129219,0.420208,-0.378364,0.358177,-0.244721,0.882174,0.054843,-0.224929,0.644560,-0.330481,0.084411,0.358704,-0.266925,0
0.312834,2.691095,-0.909648,-0.891200,-3.960460,0.407500,0.329257,-0.140328,-0.438344,0.582553,0.258542,-1.484724,0.731169,0.773049,-0.199544,-0.246869,-0.670017,-0.807596,0.448727,-0.494156,-0.030518,0.687110,-0.596702,0.282159,-0.665570,-0.482558,-0.333932,0.289591,-0.369026,-0.037205,-0.101719,0.950236,0.002165,-0.339472,0.297090,-0.335466,0.235855,0.454891,-0.215042,0
0.673673,2.580153,-1.501427,0.209228,-3.629139,0.117864,-0.556939,-0.094208,0.809172,0.117622,0.986045,-1.259129,0.070313,0.983388,0.608833,0.080554,-1.237352,-0.758633,-0.556822,-0.328050,-0.020034,0.284440,0.074286,-1.047669,-0.881561,-0.375751,-0.164302,0.463768,-0.012295,0.214432,0.190831,0.600674,-0.362367,-0.282777,0.264121,-0.006911,-0.100260,0.361464,-0.321358,0
-0.038310,2.598844,-0.480841,-0.616297,-3.633267,0.197658,-0.995608,0.004012,0.477682,-0.136819,0.528988,-1.605444,0.550423,1.360681,0.322780,-0.208596,-0.640531,-0.447097,-0.063513,-0.498832,-0.176604,0.486250,-0.451703,-0.279763,0.374700,-0.768539,-0.421746,0.420261,-0.205966,0.153889,0.068921,0.794275,-0.355473,-0.114052,0.279906,-0.105489,-0.028800,0.150538,-0.117057,0
0.100829,2.406549,-0.685737,-0.748822,-3.776084,0.879939,-1.009122,-0.229565,0.296841,-0.292561,0.718776,-1.629870,-0.865980,0.769493,0.414934,-0.247128,-0.588392,-0.588408,-0.109535,-0.489602,-0.074000,0.362666,-0.589540,-0.377957,0.082575,-0.806224,-0.353270,0.487594,-0.233172,0.039132,0.102279,0.900801,-0.217838,-0.213850,0.319088,-0.175598,0.000522,0.002193,0.148077,0
0.032217,2.126414,-0.721507,-0.423698,-3.797003,1.546329,-1.004626,-0.431206,0.215854,-0.236687,0.706592,-1.658118,-0.760104,0.977913,0.457840,-0.009632,-0.727231,-0.638787,-0.053837,-0.633790,0.261502,0.178360,-0.228951,-0.758617,-1.043414,-0.237502,-0.289595,0.383508,-0.092446,0.174048,0.017382,0.779934,0.040571,-0.130178,0.270597,-0.047986,-0.075156,0.171879,-0.035006,0
-0.049373,2.347457,-0.611278,-0.590842,-3.776978,0.914718,-1.311276,-0.566276,0.312612,0.051683,0.511027,-1.531857,0.457517,1.445082,-0.686926,-0.028569,-0.339038,-0.470676,-0.162088,-0.709822,0.238739,0.240531,-0.298291,-0.627627,-0.594423,-0.232606,-0.234517,0.197481,-0.200676,0.298542,-0.063264,0.918860,-0.059035,-0.055031,0.425202,-0.034977,-0.031833,0.076699,-0.023834,0
0.084677,2.708951,-0.692932,-0.972702,-3.487233,0.048892,-1.038460,-0.301143,0.664592,0.101683,0.707314,-1.525828,-0.293201,1.135454,0.568415,-0.474218,-0.664011,-0.506192,-0.221433,-0.331480,-0.256940,0.463409,-0.652312,-0.397249,-0.110985,-0.450521,-0.154807,0.485719,-0.320235,-0.058371,0.210931,0.849026,-0.262303,-0.250351,0.528023,-0.154824,0.058383,0.206785,-0.061297,0
