-4.774871,-5.448053,-1.705569,7.337903,-0.280178,-0.802802,0.775173,-1.256512,1.360410,-2.180157,1.000891,1.727774,1.325043,0.537162,-1.343095,0.145409,-0.694380,-0.979931,1.049601,-1.062083,-0.328395,0.486793,1.420538,-1.852929,1.013415,0.334829,1.094146,-1.073824,-0.334783,0.781470,0.036916,0.667942,0.836852,-1.340979,-0.054657,1.064540,-0.890913,-0.104817,0.826270,0.519145,0.326404,-1.468543,0.689406,0.264505,-1.932487,-1.051293,1.115824,1.971553,0.340324,0.824458,-1.957631,2.726461,-0.117476,0.494357,0.058226,-0.853038,0.364105,-0.185363,0.278795,0.142661,-0.534375,0.573605,0.128591,0.237712,0.028243,-0.586393,1.132143,-0.765402,0.284712,0.156383,-0.060759,-0.241105,-0.978970,-0.321744,0.219127,0.444137,-0.485235,0.072928,-0.670917,0.282020,-0.152432,0.383126,0.267733,0.317769,-0.216120,0.417108,0.374192,0.018310,-0.045487,0.797746,0.134173,-0.302337,0.402761,0.813594,0.957521,-0.589641,0.011397,1.463050,-0.288754,-0.185585,-0.176938,0.562863,0.593017,-0.535989,0.562220,0.807459,-0.724722,0.808104,-0.122173,1.378688,-0.000093,0.093614,-0.531074,-0.184192,0.223568,0.158034,-0.953525,-0.180882,0
-6.916402,-6.897709,-1.962676,7.267573,-1.058105,-2.505387,0.698601,-1.563549,-0.341594,-2.189418,-0.116619,2.591144,0.534186,0.867476,-1.484669,0.045470,-1.864919,-1.603557,1.005722,-0.014210,0.142111,-0.037535,0.754480,-2.439868,1.151998,0.663269,0.445219,-0.391813,0.159353,0.776720,0.964553,0.266348,-0.435208,-1.556360,-0.229583,0.923304,-0.759995,-0.382181,0.994468,0.463200,-0.046107,-1.405284,0.972184,0.185391,-1.838641,-0.913480,1.006955,1.922021,0.053752,0.205060,-2.014623,2.628294,-0.351466,0.056415,0.293627,-0.662877,0.374416,-0.275727,0.070680,0.397297,-0.644338,0.913175,0.374731,-0.376465,-0.094058,-0.769429,1.054191,-0.256978,0.196174,-0.078594,0.096339,0.003556,-1.106196,-0.161887,0.237047,0.279192,-0.379791,-0.128959,-0.769633,-0.188365,0.149172,0.581193,0.037713,0.159230,-0.603039,0.590845,0.308900,0.239011,0.144078,0.853379,0.205684,-0.348964,0.390909,0.781274,1.351966,-0.287133,0.319050,1.064105,-0.140685,0.023631,-0.315611,0.581058,0.543462,-0.484597,0.289401,0.691193,-0.620033,0.848955,-0.330341,1.201370,-0.386861,0.061689,-0.247076,0.172107,-0.033849,0.197949,-1.022543,-0.062962,0
-3.188484,-4.742822,-2.162001,7.226901,0.214719,-1.732361,0.666436,-1.771757,0.597749,-1.778295,0.247015,1.930751,0.742087,0.915066,-1.143787,-1.172117,-0.889205,-0.810090,0.917251,-0.789587,-0.725005,0.109134,1.393642,-1.274702,0.612984,0.554438,1.079521,-0.551842,-0.258283,0.325624,0.822342,0.532101,-0.416311,-1.136917,-0.301337,1.164902,-0.861193,-0.284409,0.932889,0.561927,0.210039,-2.031310,1.001353,0.466641,-1.881529,-0.957660,0.994504,2.052009,0.240311,0.911620,-1.887833,2.455613,-0.408152,0.263533,-0.184955,-0.898603,-0.169811,-0.149684,0.638587,0.498570,-0.377862,0.296679,-0.041641,0.081346,0.194368,-0.549262,0.968316,-0.574310,0.157804,0.023768,-0.358895,-0.339700,-1.114618,-0.227820,0.329430,0.581182,-0.696138,0.027345,-0.973651,0.323472,-0.336009,0.453559,0.263398,0.032642,-0.522084,0.440590,0.685668,0.419091,0.345993,0.775924,-0.004690,-0.529701,0.399570,0.888069,0.981363,-0.467348,-0.105361,1.174379,-0.811788,0.135202,-0.447855,0.494959,0.399150,-0.578164,0.417558,1.120208,-0.928450,0.706520,-0.197181,1.381394,0.005377,-0.078609,-0.485127,0.115268,0.154684,0.096107,-0.884851,-0.301037,0
-3.777473,-4.488842,-2.148708,7.045047,0.333014,-1.039496,0.669536,-2.282308,1.688060,-1.299903,0.704655,1.976081,1.253801,1.016494,-1.383702,-0.845065,-1.151803,-0.575760,1.014475,-0.911057,-0.356032,-0.255165,1.428590,-1.513143,1.002469,0.306269,0.516618,-0.610052,0.036375,0.314440,0.708135,0.636335,0.192848,-1.387335,-0.346966,1.126530,-0.575259,0.015972,0.336567,0.224360,0.271669,-1.778745,0.937106,0.425909,-1.690553,-1.007949,0.976859,1.854231,0.360192,0.453694,-1.270141,2.296975,-0.318306,0.467157,-0.610890,-0.616778,0.040336,-0.082490,0.261317,0.366484,-0.124948,0.481586,0.144840,0.030473,-0.299428,-0.311421,1.016543,-0.505960,0.561336,0.182077,-0.091478,0.219171,-1.230535,-0.124610,0.184998,0.631570,-0.114602,-0.509406,-0.834433,0.428887,-0.144101,0.258584,0.201051,-0.083969,-0.960535,0.762974,0.421047,0.237762,-0.208725,1.043179,0.145445,-0.373368,0.411584,0.963558,1.540697,-0.529720,0.163910,1.294735,-0.154141,-0.003131,-0.166858,0.672541,0.823442,-0.430805,0.496030,0.440421,-0.809191,0.479673,-0.394731,1.030483,0.021182,0.303896,-0.409838,-0.010457,0.693984,0.112576,-0.813769,-0.115877,0
-4.304729,-5.021799,-1.982631,7.120464,-0.338032,-2.224583,1.431396,-1.164243,2.197874,-1.715220,0.509542,1.687680,0.768932,0.755976,-1.652859,-0.128827,-1.074775,-1.428370,0.864707,-0.366975,-0.005403,0.035548,1.444441,-1.708822,1.032096,0.608921,0.423994,-0.444493,-0.545008,0.764568,0.832077,0.730714,-0.003888,-1.324433,-0.194401,1.368496,-0.930191,0.057471,0.634156,0.745594,0.436302,-2.157385,0.662037,0.445054,-1.699188,-0.921508,0.585984,1.980420,0.470778,1.126465,-1.415445,2.752239,-0.198342,0.288725,0.139902,-1.175468,0.050819,-0.503786,0.356516,-0.040465,-0.408781,0.361912,0.613475,0.245095,0.115156,-0.921528,1.198250,-0.444907,0.293210,0.356596,0.244857,-0.161826,-1.162337,-0.391364,0.092940,0.256139,-0.696734,-0.052775,-1.051853,0.349617,-0.358797,0.555830,-0.005978,0.202454,-0.541557,0.516792,0.531353,-0.059896,0.217457,1.045735,0.100610,-0.291188,0.597697,0.750559,1.100616,-0.754044,0.357791,1.070002,-0.357676,-0.103417,-0.079539,0.476551,0.581389,-0.496263,0.563408,0.555841,-0.796591,0.898683,-0.445237,1.278087,0.104073,0.054216,-0.471500,-0.171335,0.151654,0.309154,-1.113662,0.007357,0
-2.988777,-4.408969,-2.049675,6.741773,-0.272390,-2.440300,1.111219,-1.443184,1.049248,-1.876855,0.563409,2.201795,0.684990,0.673894,-1.076851,-1.627023,-1.171976,-0.732569,1.775215,-1.510529,-0.099735,0.227251,1.415486,-1.713414,0.615261,0.421625,-0.156253,-0.753384,0.036028,0.541193,0.916957,0.510551,-0.508983,-1.269541,0.101069,1.414562,-0.638873,-0.146597,0.830294,0.611862,0.520670,-1.933946,0.471985,0.306903,-1.503612,-0.783974,0.793445,1.688969,0.254030,0.484831,-1.775806,2.355374,-0.386494,-0.045821,-0.196355,-0.823756,-0.110125,-0.494188,0.223932,0.469532,-0.637801,-0.144214,0.338189,-0.278010,-0.199657,-0.756267,0.861287,-0.252789,0.451022,0.332568,-0.045839,-0.673924,-0.909926,0.031442,-0.087082,0.359342,-0.881184,0.112235,-0.955863,0.380414,0.028419,0.429952,0.286406,0.019757,-0.811332,-0.127730,0.845483,0.263309,0.216936,0.773726,0.117782,-0.613359,0.453365,0.771077,0.642639,-0.460098,-0.092919,1.435078,-0.513350,0.268480,-0.720773,0.040190,0.776606,-0.673309,0.345565,0.634826,-0.719843,0.924678,-0.378240,1.476092,-0.218304,0.043074,-0.587624,-0.121104,0.181561,0.144302,-0.855369,0.000294,0
-3.902552,-4.969961,-1.822141,7.097976,-0.493423,-2.017094,0.933663,-2.051606,0.643050,-1.702336,1.171998,2.067051,0.742131,0.960942,-0.990933,-1.420358,-1.351769,-0.523354,1.300357,-0.889133,0.223968,0.137224,1.466702,-1.977926,1.291813,0.724054,-0.403540,-0.646295,0.037609,0.561874,0.788455,0.602921,-0.390554,-1.801620,-0.208417,1.304827,-0.548592,-0.152564,0.125038,0.459877,0.823048,-1.928329,0.627653,-0.028533,-1.775157,-1.075564,1.083856,2.050427,0.316465,0.713867,-2.018275,2.336827,-0.470189,0.016482,-0.376162,-0.991951,-0.095463,-0.545299,0.537985,0.508952,-0.493221,0.226857,0.162825,0.110906,0.330298,-0.506132,1.114132,-0.553659,0.248501,0.159392,0.209340,-0.283141,-0.907871,-0.137540,-0.001903,0.506572,-0.438546,-0.118332,-0.958194,0.384242,0.036655,0.587914,0.211035,-0.067942,-0.621486,0.113533,0.358238,0.358506,0.203780,1.094183,-0.004534,-0.402215,0.341549,0.856177,1.138825,-0.512751,0.156582,1.330538,-0.218661,0.237601,-0.596940,0.577023,0.567189,-0.708369,0.554344,0.703550,-0.706211,0.787853,-0.332243,1.364246,-0.221189,0.160567,-0.356693,-0.071525,0.346662,-0.001207,-0.980796,-0.170889,0
-3.527125,-4.009479,-1.971005,6.732552,-0.416468,-1.381580,0.956883,-2.003148,0.951692,-1.529939,1.993680,1.901967,0.759470,0.535171,-1.661613,-1.098927,-1.801190,-0.375480,1.370523,-0.328055,0.373350,-0.231777,1.813476,-1.681136,0.840984,0.648159,0.341766,-0.595889,0.453481,0.321292,0.410393,-0.128741,-0.073857,-0.952216,0.225910,0.980152,-0.581115,-0.337882,1.081164,0.505778,0.194879,-1.856122,0.383718,0.199595,-2.201396,-0.868173,0.854665,2.023166,0.608532,1.004977,-1.851709,2.087073,-0.411275,-0.098912,-0.282165,-0.667810,0.249814,-0.459603,0.460345,0.532706,-0.011364,0.247965,0.288389,0.399413,0.186194,-0.279598,0.903283,-0.797558,0.148045,0.136760,0.093071,-0.122752,-0.512761,-0.035801,0.215861,0.344920,-0.665151,-0.332367,-0.826106,0.383148,-0.147079,0.767819,0.102153,0.225344,-0.791039,0.062025,0.256165,0.352607,0.373649,0.959601,-0.148538,-0.521834,0.327206,1.212276,1.211376,-0.539021,0.262381,1.515831,-0.110731,0.198186,-0.246048,0.675714,0.253305,-0.528228,0.734719,0.578105,-0.686150,0.562987,-0.432496,1.328218,-0.049891,0.011471,-0.481403,-0.061025,0.208672,0.020592,-1.083268,0.029132,0
-4.181078,-4.686004,-1.782790,7.546670,-0.261444,-1.000169,1.144479,-2.314319,0.316835,-2.679250,1.451972,1.884798,0.958464,0.698636,-1.498768,-1.364029,-0.936832,-0.712251,0.800240,-0.436050,-0.009710,-0.176985,1.353906,-1.831535,1.078178,0.446717,-0.236338,-0.662520,-0.002676,0.525712,0.785107,0.653871,0.136434,-1.617776,0.002862,1.301021,-0.806947,-0.324886,-0.060768,0.311508,0.873080,-2.116102,0.368919,0.230478,-1.854746,-1.164028,0.827549,1.896043,0.092566,1.016699,-1.720273,2.312771,-0.003401,0.141649,-0.104838,-0.905796,0.119128,-0.372414,0.416138,0.470143,-0.467976,0.476738,-0.131673,0.327959,0.263138,-0.389264,1.079102,-0.712387,0.331345,0.452357,0.022517,-0.181075,-0.821301,-0.432137,-0.000900,0.360856,-0.393533,-0.284015,-0.856039,0.035428,0.066957,0.305412,0.231141,0.154226,-0.432849,0.054371,0.434745,0.390961,0.320180,1.141136,-0.016539,-0.487015,0.281670,1.016994,1.191609,-0.590040,0.100959,1.414050,-0.218354,0.125951,-0.185756,0.479369,0.564099,-0.480491,0.514841,0.686791,-0.675053,0.648510,-0.413032,1.336778,-0.070757,-0.134959,-0.509641,-0.162142,0.168363,0.259568,-1.160651,-0.042473,0
-4.799765,-6.707360,-0.871858,6.892165,-0.174779,-0.679902,2.026169,-1.357200,-0.633253,-2.532037,0.915126,1.859364,0.807081,-0.135982,-1.053539,0.316221,-0.682523,-1.075308,1.260784,-0.482077,-0.324176,0.858040,0.840145,-1.389210,1.852488,1.394755,-0.226357,-0.464207,0.977455,-0.364752,1.073795,0.334576,0.287796,-1.694683,-0.690958,1.316760,-1.149920,0.061619,0.447639,-0.197433,0.213409,-1.826722,0.861036,-0.138251,-1.411049,-1.204040,1.211842,2.090017,-0.010535,0.805378,-1.673050,2.572992,0.220138,0.376140,0.113351,-0.622785,0.449308,0.395738,0.170464,0.354646,-0.729599,0.277168,0.224708,-0.167266,0.026279,-0.189714,0.482095,-0.713318,0.440963,0.445664,-0.326977,-0.083084,-1.438963,-0.357064,0.008109,0.288376,-0.529902,-0.398050,-1.023967,-0.113435,-0.385518,0.237924,0.182833,-0.058798,-0.211409,0.446979,0.569361,0.171066,0.368136,0.911915,0.050674,-0.034611,0.485183,0.987099,0.984074,-0.548913,0.309984,1.301235,-0.515712,0.043043,-0.347421,0.709706,0.500038,-0.404671,0.334854,0.628091,-0.787897,0.811135,0.073618,1.128312,-0.113555,-0.183801,-0.323026,-0.034474,0.133712,0.269288,-1.068099,-0.082314,0
-4.498581,-5.889341,-1.517255,7.394692,-0.148728,-1.435775,1.951347,-1.481109,0.614454,-1.414556,0.813787,1.849828,0.842669,0.500817,-0.543420,-0.220463,-0.607143,-0.319842,1.937448,-0.322178,-0.344551,0.201256,0.458339,-1.380256,1.041163,1.212563,-0.610834,-0.717006,0.505530,-0.144982,0.836880,0.454421,-0.160773,-1.670269,-0.390940,1.863137,-1.227327,0.215589,1.407965,0.187081,-0.025174,-1.760289,0.593994,0.331594,-1.901514,-1.306332,1.067791,2.186617,-0.294780,0.440212,-1.369548,2.572641,0.124671,-0.023566,-0.245995,-0.558323,0.641234,0.455131,0.183049,0.265939,-0.369381,0.498812,0.332996,-0.255046,0.123980,-0.148181,0.818314,-0.482020,0.372860,0.228499,-0.136359,0.298444,-1.132764,-0.530720,0.160704,0.543983,-0.652516,-0.312698,-0.959427,0.047186,-0.053058,0.403153,0.190261,-0.147568,-0.254216,0.469968,0.628618,0.131124,0.138632,1.072363,0.258524,-0.276250,0.504657,1.043876,1.049462,-0.683508,0.236121,1.375085,-0.359323,-0.155932,-0.309042,0.566660,0.002089,-0.655808,0.488633,0.681801,-0.724572,0.817078,-0.294743,1.139240,-0.200515,-0.339338,-0.437445,-0.285659,0.113805,0.360854,-0.941481,0.059625,0
-4.436738,-6.127924,-1.698271,7.292032,-0.478877,-1.298044,1.159882,-1.484809,1.054950,-1.157626,0.361195,1.897629,0.947015,0.796176,-0.199015,-0.027485,-0.778029,-1.701947,1.615191,0.575857,-0.380854,0.278921,0.326175,-1.404131,1.113346,1.520652,-0.387348,-0.937974,0.370480,-0.262278,0.769588,0.333485,0.016852,-1.472188,-0.402198,1.912936,-1.210806,0.493503,0.945032,-0.200670,-0.141662,-1.769029,0.338850,0.307133,-2.017946,-1.158480,0.942721,2.327018,-0.014575,0.397870,-1.434366,2.282634,0.025303,0.216382,-0.165713,-0.721000,0.486379,0.246424,0.263626,0.310693,-0.310594,0.409768,0.672778,-0.072001,0.242959,-0.110410,0.544656,-0.393675,0.644252,0.191334,-0.058653,0.126299,-1.193896,-0.549587,-0.093557,0.235428,-0.794398,-0.138645,-0.945298,-0.142883,0.126028,0.489984,0.314119,0.217413,-0.382866,0.433253,0.470188,0.167301,0.049018,0.859728,0.038772,-0.347159,0.470556,0.877368,0.897226,-0.557379,0.252376,1.312638,-0.663194,-0.102944,-0.287244,0.492929,0.343215,-0.313021,0.414769,0.410180,-0.646371,0.862616,-0.618714,1.129268,-0.217252,-0.215765,-0.283188,-0.050822,0.172216,0.162922,-1.038580,-0.075006,0
-5.776346,-6.609431,-1.700109,7.608562,-0.648943,-1.699356,0.900285,-1.563414,1.052279,-1.972181,0.073432,2.520150,0.491262,0.027858,-0.430539,0.703991,-0.943648,-0.498711,0.948237,-0.247235,0.083303,0.610327,0.888508,-0.730001,0.882340,0.683946,-0.237225,-0.510715,0.735332,0.217034,0.502708,0.959144,0.066410,-1.498908,-0.112687,1.745271,-1.557055,0.601898,0.580608,-0.332930,0.567908,-1.675798,1.048426,-0.005084,-1.768352,-1.411362,1.178796,2.345474,0.234609,0.772624,-1.943957,2.292336,0.329083,0.541802,0.369392,-0.433480,0.615669,0.115068,0.195993,0.386674,-0.648150,0.736499,0.133097,-0.254389,0.141959,-0.331815,0.687717,-0.619011,0.420657,0.547621,-0.363263,0.116810,-1.191068,-0.606260,0.087222,0.270122,-0.678642,-0.310410,-0.981097,-0.044692,-0.116443,0.284279,0.132140,-0.029915,-0.359595,0.475564,0.489352,-0.067356,0.155841,0.946410,0.291942,0.285933,0.881621,0.775578,1.133575,-0.611304,0.211291,1.118892,-0.353751,-0.258575,-0.480251,0.807259,0.403165,-0.342255,0.420161,0.511844,-0.680761,0.840331,-0.200810,1.271316,-0.108999,0.077339,-0.365357,-0.027826,-0.065201,0.131311,-0.981377,-0.224934,0
-4.105163,-5.011785,-1.564184,6.977995,-0.058753,-0.744743,1.700617,-1.736072,0.902006,-2.243478,0.495875,1.734009,1.457703,0.129373,-0.619591,-0.008352,-1.492366,-0.981517,1.659483,-0.532364,0.715835,0.121288,0.568740,-1.350771,1.156001,1.349346,-0.178384,-0.466625,0.197086,-0.621977,0.920914,0.342377,-0.567643,-1.534599,-0.311236,1.128797,-0.799528,0.200368,1.432813,-0.283131,0.197750,-1.658847,0.344107,0.263356,-1.824178,-1.458382,1.004177,2.157538,-0.251365,0.209794,-1.672513,2.780680,0.507209,0.128972,0.150389,-0.164281,0.469216,-0.018538,0.258040,-0.296634,-0.673244,0.353004,0.149111,-0.229297,0.125452,-0.295882,1.030981,-0.597687,0.407809,0.439459,-0.150056,0.025574,-1.139501,-0.406967,0.240409,0.618758,-0.758834,-0.541228,-0.932468,-0.148830,-0.320669,0.601414,0.324889,-0.057782,-0.285169,0.380172,0.499714,0.268405,0.419989,0.723095,0.340276,0.048012,0.593014,0.953540,0.935679,-0.726612,0.091206,1.388271,-0.309848,-0.178431,-0.197260,0.597805,0.233468,-0.609018,0.485720,0.837619,-0.649653,0.724886,-0.351581,1.192481,-0.300002,-0.083532,-0.196081,-0.219466,0.063526,0.193932,-1.129819,-0.137691,0
-3.816233,-4.464239,-1.770943,6.586700,-0.056171,-0.526718,1.777499,-1.524577,0.995682,-1.528839,0.405261,1.685589,1.318588,0.733759,-1.436203,0.196249,-1.612058,-1.584748,1.533479,-1.362508,0.638961,0.316190,0.357930,-1.916485,1.071904,1.181782,0.347880,-0.302586,0.429208,-0.280936,0.826293,0.052395,-0.339801,-1.620434,-0.135337,1.446988,-0.475955,0.488762,1.290203,-0.881075,0.168383,-1.355929,0.651307,0.305216,-2.209948,-1.485860,1.013640,2.206248,-0.049416,0.145381,-1.514097,2.968410,0.368371,-0.170871,-0.244201,-0.605500,0.494986,0.188545,0.090481,-0.616302,-0.343205,0.544306,0.293215,-0.340667,-0.179857,-0.435883,0.797337,-0.672116,0.396079,0.557577,-0.377251,0.282131,-0.838505,-0.347900,-0.121250,0.317398,-1.180543,-0.388187,-0.636807,-0.023823,0.001002,0.265541,-0.144781,-0.147568,0.020910,0.256429,0.421959,0.360106,0.437176,0.797467,0.384434,-0.183363,0.594740,0.955214,1.102331,-0.448835,0.167751,1.319249,-0.169229,-0.108032,-0.011692,0.608545,-0.087470,-0.617380,0.725708,0.864920,-0.657854,0.613406,-0.523676,1.117887,-0.558124,-0.250824,-0.134657,0.002742,0.097732,0.264625,-1.216353,0.061251,0
-4.153140,-5.266877,-1.269642,6.792090,-0.029906,-0.941890,2.049957,-1.472693,-0.530077,-2.414698,0.893629,1.597144,1.398875,0.442473,-1.144058,-0.194095,-1.411500,-1.386773,1.961659,-1.347437,0.435421,0.437056,0.666744,-1.292184,1.150256,1.030013,-0.200534,-0.753546,0.515250,-0.400159,0.825166,0.950959,-0.049984,-1.651320,-0.495528,1.287211,-0.965726,0.181325,0.496892,-0.671864,0.330451,-1.356366,0.722534,0.427935,-1.859525,-1.425094,0.675241,1.859714,-0.162145,0.303285,-1.658592,2.600266,-0.074742,0.132168,-0.001356,-0.460551,0.619360,0.418510,0.564970,-0.060441,-0.564834,0.012979,0.422826,-0.061183,0.089691,-0.053758,0.963671,-0.858624,0.179639,0.519206,-0.380271,0.288685,-1.271883,-0.276790,0.072670,0.392195,-0.848734,-0.070915,-1.049811,0.021043,-0.227090,0.674671,0.196681,-0.232873,-0.288554,0.737096,0.384836,0.195003,0.235240,0.703661,0.075337,-0.250277,0.685235,0.973762,0.894561,-0.531531,0.220054,1.358706,-0.480941,0.000932,-0.394412,0.567624,0.301783,-0.470828,0.374259,0.660790,-0.844844,0.861521,-0.300961,1.279195,-0.278840,-0.365620,-0.448942,-0.105123,0.181788,0.332732,-0.945831,0.035560,0
-5.187791,-5.667917,-1.846416,7.138407,-0.445108,-1.784372,1.625818,-2.309783,1.235884,-1.292695,0.610422,1.454616,0.204671,0.878855,-0.750840,-0.223731,-2.335108,-0.913484,0.710363,-0.867167,-0.227492,0.080889,0.740977,-0.906702,0.753718,1.123369,0.278563,-0.131121,0.694268,0.004764,1.179948,0.731085,-0.268444,-1.523360,-0.188804,1.403621,-0.817046,0.494264,0.616646,-0.406044,0.497670,-1.320492,0.981805,0.223317,-2.236527,-1.128773,0.507131,1.585046,0.023076,1.403690,-1.615650,2.635569,-0.596454,-0.189670,0.096937,-0.842170,0.558505,0.249893,-0.048384,0.444390,-0.266108,0.672398,0.359609,0.228567,-0.067338,0.245376,0.897458,-0.336236,0.280979,0.279484,-0.087918,0.355516,-1.334020,-0.141765,0.108063,0.329696,-0.824718,-0.659815,-1.096270,-0.019898,-0.207426,0.173887,0.017963,-0.317053,-0.453503,0.473446,0.249289,0.221152,0.160468,1.249011,-0.216039,-0.103054,0.534290,1.022903,1.149073,-0.482440,0.146292,1.169972,-0.355882,0.181881,-0.559478,0.173323,0.439237,-0.449045,0.377391,0.539117,-0.721965,0.909866,-0.461414,1.247126,-0.252228,-0.264026,-0.144343,0.095506,0.173857,-0.045700,-0.971459,-0.256012,0
-4.593725,-5.964667,-1.840574,7.158499,-0.449023,-1.540196,1.395828,-2.071916,0.559285,-1.521713,0.182691,1.704922,0.781457,1.247604,-0.435620,-0.975153,-1.730647,-0.450172,1.968222,-0.163837,-0.273910,-0.117151,0.613042,-0.306695,1.373733,1.085631,-0.456489,-0.262811,-0.120297,0.059599,0.340848,0.946322,-0.100175,-1.692967,-0.230490,1.568271,-0.630217,0.438899,0.840096,-0.246316,0.129743,-1.455930,0.679478,0.462353,-1.978393,-1.390988,0.814323,1.916342,-0.028533,0.337516,-1.500305,2.670329,0.191391,-0.251946,-0.031722,-0.564710,0.662418,0.282221,-0.070110,0.088455,-0.479148,0.670268,0.338750,-0.438146,0.007990,-0.099778,0.848025,-0.577913,0.331992,0.241149,-0.196437,0.420738,-0.842667,-0.097772,0.019483,0.663636,-0.733203,-0.490867,-0.918817,-0.014427,-0.080452,0.349647,0.252574,-0.071366,-0.201743,0.614850,0.533326,0.238699,0.306117,1.101731,0.047181,-0.305291,0.551005,0.886655,1.176454,-0.810835,0.400596,1.383969,-0.226326,-0.325774,-0.078297,0.414810,0.115485,-0.384836,0.719505,0.688399,-0.602439,0.595117,-0.558603,1.299995,-0.135482,-0.038071,-0.429884,-0.136496,0.025482,0.327004,-1.002676,-0.033940,0
-3.891402,-5.006306,-1.679372,6.967844,-0.020583,-1.699875,1.219408,-2.010435,-0.344673,-1.843190,1.380195,2.206890,0.729022,1.142038,-1.344012,-0.534950,-2.525331,-0.700104,0.632183,-0.658121,0.224750,-0.131429,0.806126,-0.457659,1.412437,1.206216,0.002385,-0.181667,0.587866,0.114208,0.465258,0.477546,0.018167,-1.432274,-0.493670,1.744202,-0.892173,0.872606,0.018917,-0.458320,0.505497,-1.606951,0.777983,0.091666,-2.105383,-0.843565,0.232142,1.753596,-0.069085,0.299484,-1.909844,2.304445,-0.052549,-0.036256,0.079347,-1.301580,0.765947,0.033461,0.148601,0.380335,-0.654538,0.426082,0.184346,0.211371,0.277509,-0.164925,1.162511,-0.833435,0.191823,0.531804,-0.204640,0.251826,-1.019204,-0.574415,0.352526,0.307757,-0.461157,-0.798047,-0.920147,0.198787,0.114998,0.414986,0.316906,-0.202580,-0.072175,0.147310,0.183769,0.006578,0.187651,1.158048,0.321053,0.025085,0.731646,0.789782,1.354810,-0.685843,0.211732,1.692807,-0.205379,-0.214210,-0.577326,0.553195,0.490494,-0.509491,0.546575,0.614281,-0.801503,0.812673,-0.258992,1.496551,-0.208159,-0.094941,-0.356975,-0.186980,0.178836,0.238465,-0.841317,0.010158,0
-3.294295,-4.913844,-1.726127,6.941648,0.196648,-0.776424,0.439573,-2.603188,1.131489,-0.673528,0.542427,2.593420,1.397317,1.544471,-0.356050,0.006670,-1.610651,-0.420831,0.922588,-1.079765,0.269283,0.151822,0.934425,-0.514048,1.284402,1.266532,0.307446,-0.184786,1.040168,0.080190,0.344081,0.369297,-0.363189,-1.622743,-0.354710,1.886749,-1.015322,0.696858,0.468772,-0.572518,0.174241,-1.950427,0.810490,0.099345,-1.980560,-1.092352,0.670901,2.110667,-0.233163,-0.112995,-1.737581,2.253186,0.059610,0.460578,0.237948,-0.717281,0.292509,0.232116,0.177405,0.299417,-0.382551,0.503515,0.294004,-0.141338,0.338571,-0.310890,0.710730,-0.899870,0.776656,0.552996,-0.207583,-0.236257,-1.180611,-0.414988,0.154085,0.307088,-0.551568,-0.361735,-0.846868,0.044752,0.004308,0.192822,0.337365,-0.307930,0.007053,0.335308,0.047709,0.032603,0.231308,0.950868,0.199657,0.188997,0.692428,0.991151,1.259476,-0.733084,0.062058,1.294398,-0.186911,-0.235690,-0.295958,0.758591,0.367167,-0.409701,0.555301,0.805552,-0.837798,0.977926,-0.249134,1.202650,-0.178548,0.044694,-0.331535,0.016604,0.201117,-0.110797,-0.919231,0.069348,0
